Document,true_label,predicted_label,confidence,correct
outlook issues sent monday issues hello please log ticket for regarding password issues problem was solved thank you have great si merge engineer ext,Administrative rights,Administrative rights,0.9999998807907104,True
project manager change wednesday july change hi please change code under client assigned client he work thank tuesday july action required entries hi please help out change pre approver thanks,Miscellaneous,Miscellaneous,0.9999862909317017,True
laptop is broken sent monday october laptop broken hello pare ca predate la en senior,Hardware,Hardware,0.9999929666519165,True
pre sales pre hi doing housekeeping noticed pre code listed under name mine kindly changed,Internal Project,Internal Project,0.9861288666725159,True
user locked out of his account locked out his hi guys one colleagues problems with his tried send you below but does work for him please have look hello have problems with very often credentials recognized different tools blocked working accessing happened sometimes matter until recognized sometimes works after restart computer wait around minutes but sometimes blocked different tools for days if getting fired way telling have problems with otherwise please something about or let use everywhere if hard maintain simple thank you tester,Access,Access,0.9987000226974487,True
paternity leave day switch pm paternity leave switch hello name romanian recommended write about paternity leave switch paternity leave marked application special leave planned until due important visit kindly return sooner which kindly accepted did talked order take special leave friday attached referring ordinary work ask help order special leave want make everything thank,HR Support,HR Support,0.9997624754905701,True
staff member appearing rather than bod sent tuesday member appearing rather than bod importance high hi appears with based days bod when seems set up correctly according below but for know what reason when we try add him with base days we only get line with him being we able switch into bod could you please be kind help thanks,Hardware,Hardware,0.8105766773223877,True
severity field required for tasks thursday pm severity required tasks hi guys please add severity tasks speed thanks,Miscellaneous,Miscellaneous,0.999876856803894,True
update laptop to windows update,Administrative rights,Administrative rights,0.7697710990905762,True
oracle profiles for contractors sent monday contractors absence code hello could you please verify setup profiles for our contractors evans field appears like have setup normal employees with hours per cards instead thanks manager sent re contractors absence code yes does need be hour planning officer sent re contractors absence code thanks could setup with hours per cards does mean have incorrect profiles thanks sent wrote hi contractors enter absence codes need be set up with correct profile hour days hours per week however unlike permanent required enter anything days work if experience any issues need resolve ensure their profiles correct kind regards planning officer sent contractors absence code hi could you possibly advise what code should our contractors ones be using for their absences please thanks manager,HR Support,HR Support,0.7552632093429565,True
monitor allocation monitor allocation hello please allocate additional monitor working notebook moved tower regards discipline lead,Hardware,Hardware,0.9999970197677612,True
issue sent thursday july issue hi guys have recently reinstalled os have problems using can you please help built socket listening need hold release interface waiting client connected log hold off hold release password warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers resolve attempting establish connection with connect connection established with client link client link remote wait initial packet warning configuration cache passwords memory use option prevent verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second warning server certificate verification method enabled for more info note current script setting allow configuration call defined scripts socket buffers attempting establish connection with connect connection established with client link client link remote wait initial packet verify error depth error self signed certificate certificate error bio error error routines get server certificate certificate verify failed error object incoming error error failed fatal error check errors restarting soft error received process restarting reconnecting error restart pause second thanks,Hardware,Hardware,0.9995703101158142,True
set approvers owners for site wednesday july pm re logged site available employees hello thanks update please add owner moment once asking thanks,Miscellaneous,Miscellaneous,0.9998961687088013,True
access to area visitor cards re area visitor cards approve regards thursday pm area visitor cards hi client visit during course next visitor cards secure area tower once visit complete separate disabled cards appreciate completed by friday visitors please approve thank cooperation regards,HR Support,HR Support,0.8754883408546448,True
po friday december po hi cartridge requested by please log replenishment thank administrator phone,Purchase,Purchase,1.0,True
windows on laptop crashed twice today laptop crashed twice today screen with text after restart continues work,Hardware,Hardware,0.9989458918571472,True
automation job delete automation job delete hi helped delete jobs automation job collaboration tool sonar automation job framework sonar please log thanks best regards engineer,HR Support,HR Support,0.9915921688079834,True
ad accounts needed for access to pm hi location where share ongoing basis location secured accounts permissions restricted follows person permissions pickles permissions permissions permissions contributor contributor contributor contributor contributor please raised let information required thanks best regards,Storage,Storage,0.9997013211250305,True
security measures reboot and potential issues log measures reboot potential issues log hello working moment noticed after installing version required by policy attached log can you help kind regards sent october re measures reboot potential issues log hello please log ticket for your client working mode know what kind regards infrastructure manager ext phone sent monday october re measures reboot potential issues log hello have logged couple months ago worked please let know how should proceed further would be great help if can be sorted out quickly thanks sent october re measures reboot potential issues log hello thank you for your add for issue related seems problem you having related certificate installed properly you have used current open client last days worked thank you sent galaxy original message date re measures reboot potential issues log hi trying use but work anymore attached log file traveling client monday morning need access order access make some requests what can get sorted thanks sent october re measures reboot potential issues log hello everyone advised below please make your laptop restarted if done already over weekend if you encounter some issues accessing some work resources please route you requests thank you kind regards infrastructure manager ext phone sent monday october measures reboot potential issues log importance high hi thank you for your cooperation rolling out measures during last week please make your laptop restarted if done already over weekend we hearing more issues morning be addressed but make things manageable for for leads please use following log for changes you noticed recently impacting your work raised after we want make we sent same questions times or others regards if you anyone list please raise sent wednesday measures web access importance high hello everyone you have notified already earlier we required by implement additional measures members their workstations used connect infrastructure these controls include enforcing controls your access external web sites you already have control installed week starting wednesday th be rolling out same control rest you you should expect receive with details what you need help complete installation web enforcement software least one reboot required although software installation itself automatic mentioned before we anticipate any impact additional control your working be small if you any functionality or performance impacts please report them by please we cannot fix problems we know about we aware some members have already had web access control installed have observed web software appears decrypt traffic some types secured web sites fact seems decrypt such connections yes we know only way web solution can enforce access restrictions some categories web sites we must block due these web sites containing illegal material or malicious software does mean most web connections temporarily decrypted inside web enforcement checked then connection re encrypted but please be re assured web capturing your passwords or personal data only logs you visit does record any legitimate information submitted any web site unless technically get request contains passwords or other personal data bad practice anyway won happen reputable web sites information downloaded or uploaded only logged if turns out contain malicious content such virus we any legitimate content or personal contain such any does appear you would want know about act upon web should filter out fact information uploaded web site might also be logged if appears contain sensitive client information or lots personal data multiple kind check necessary protect client information personal data being accidentally or deliberately being uploaded unauthorized location outside for web sites accessed for purposes you need worry about type middle decryption process accepts assurances vendor regarding their however if you use your computer for personal access networking personal etc you feel uncomfortable with web temporarily decrypting your connections those sites if case you should use personal device connected guest wireless or access your personal web sites your personal device connections be directed through web bear mind always your personal use resources including including personal use guest or wireless networks must be compliance with acceptable use policy particular section sub sections you can find some further information about web access control confluence we have tried provide answers question have already raised if you have any questions about additional control you can post them confluence or send them direct kind regards information compliance officer,Hardware,Hardware,0.8225688338279724,True
new graduate ad bucharest july re graduates hi please find attached forms every person thank,HR Support,HR Support,0.998387336730957,True
  thursday march pm needed dear guys please confluence review document thanks kind regards unit,Access,Access,0.9985466599464417,True
amp high cpu load amp high cpu load hi looks like experiencing issue with amp highly loading cpu making our machines almost unusable blocking please treat with high priority thanks,Hardware,Hardware,0.9539337158203125,True
tudor wants to access weekly wants weekly please accept decline requests,Storage,Storage,0.9999995231628418,True
additional mobile devices for digital teams dear could you please help today with prices for following mobile devices for mobile device price including vat price without vat pixel galaxy nexus belgrade mobile device price including vat price without vat nexus pixel galaxy galaxy tab pro would be good also get estimated once we have confirmation with client get order through po approved kind regards head,Purchase,Purchase,0.9822446703910828,True
issue re appeared on oracle account sent tuesday re please action direct reports hi guys please can you log ticket for keep receiving below we thought issue resolved started october th initially could submit his sheet for two days his employment we requested assistance issue was resolved however rest week appears submitted please attached please can you assist submitting remainder week same code two days thank you for your help leader en sent wednesday december please action direct reports dear manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their manager country for for date total days,HR Support,HR Support,0.6904993653297424,True
faulty fan detected en faulty fan detected en hello please log non ticket low assign for checking issue with fan source message faulty fan detected en faulty fan detected en fan failure en fan works fine en faulty fan detected en faulty fan detected en fan failure en fan works fine en faulty fan detected en faulty fan detected en fan failure en fan works fine en thank you best regards engineer managed please consider environment you really need print,Hardware,Hardware,0.9846429824829102,True
add com to the list friday march pm meeting forward hands add head,Miscellaneous,Miscellaneous,0.956708550453186,True
password reset for holmes thursday february pm re expire days how change machine february expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext,Access,Access,0.9999991655349731,True
  wednesday october pm hi purchase has made floor expansion requested by edition trio trio trio visual cables cable mount yr premier upgrade premier st yr upgrade trio collaboration available product purchase updated please create install device thank administrator phone,Purchase,Purchase,0.9723109602928162,True
device alert notification th floor printer paper inside of device device floor printer inside device printer details output input tray detected duplex unit cover right cover cover front cover copier details output input tray detected duplex unit cover right cover cover front cover fax details output input tray detected duplex unit cover right cover cover front cover scanner ready details model name device name floor comment host name name stateless stateless stateless stateless stateless print name file name name computer name share name device floor printer floor printer notified,Miscellaneous,Miscellaneous,0.9973880648612976,True
old to new migration permission needed wednesday update files migration failed hi guys order migrate file kind permission please image attached please person created file anymore file daily updates thanks,Storage,Storage,0.592216968536377,True
external contacts your password expire days hi seems some external users able reset their accounts passwords tried form your change password even if automatic provides steps how change your password below you have some information problems experiencing accounts listed below client need access download artifacts form our order for complete process beside them there other users need access daily basis also have same issue we need solution for problem possible otherwise there might be escalation regards sent wednesday re your password expire days multiple tried password redirect same change password password message old password incorrect or password matching criteria bit unclear also what criteria but downloaded last week your site with same you even provided even if we try almost same old password good criteria but other chars work takes too much we stopped can you confirm domain accounts sr technical analyst corporate operations wholesale rural telephone mobile with communication if doubt please verify authenticity contents with please rely your own virus checkers responsibility taken by for any damage rising out any bug or virus infection including any attachments confidential legally privileged subject copyright sent for personal attention intended recipient only if you have received error please advise immediately delete you notified disclosing copying distributing or taking any action reliance contents information strictly prohibited although we have taken reasonable precautions ensure viruses present we cannot accept responsibility for any loss or damage arising viruses or attachments we exclude any liability for content or for consequences any actions taken basis information provided or attachments unless information subsequently confirmed writing,Access,Access,0.9964474439620972,True
internal audit access cards usage wednesday july pm cards usage hi find attached employees other which cards more than days help respect comments attached spreadsheet thanks,Access,Access,0.9901008009910583,True
project setup form oracle setup form hi please help create code based attached form possible create code under noticed cannot change once created please thank kind regards programme portfolio officer,Internal Project,Internal Project,1.0,True
wants to access project documentation tuesday february pm wants documentation documentation accept decline,Storage,Storage,0.9999998807907104,True
remove from owner com and add thursday pm re dear please noted work please her owner location thank,Miscellaneous,Miscellaneous,0.999634861946106,True
access to network on cable th floor sent wednesday november cable th floor hello can connect through cable can access though need be able connect thank you developer en,Hardware,Hardware,0.9999725818634033,True
windows installation installation hi take out installation had initially severe issues engineer has sorted think top nagging thank best,Purchase,Purchase,0.9923455119132996,True
monitor needed monitor hi please provide monitor thanks,Hardware,Hardware,0.9999997615814209,True
lists hi can you please add lists thank you,Miscellaneous,Miscellaneous,0.9903320670127869,True
suspicious received suspicious received hi received suspicious which same take thanks best regards senior tester,Hardware,Hardware,0.9498260021209717,True
adaptor pm adaptor si adaptor,Hardware,Hardware,0.9999313354492188,True
new list hey thank assistance more created client hosting thank,Miscellaneous,Miscellaneous,0.8643683791160583,True
oracle pm reopened stop importance high hi please rise thank kind regards analyst pm reopened stop importance high hi kindly ask assist issue cannot approve requests submitted by her although she although she appears these employees information regarding had since hire date under has change starting switching her regarding her change initiated please help figure out how investigate issue find solution problem brought attention also additional information regarding please let thank kindest regards reopened stop importance high hi receiving other cannot actual members please help solve these issues,Miscellaneous,Miscellaneous,0.9917782545089722,True
outage sent monday july outage th floor importance high hello there outage th floor affecting multiple teams can you please look into asap thanks,Hardware,Hardware,0.9897971153259277,True
project code july pm re code hello please informed got working old code closed renamed created code under separate then finish thank understanding kind regards engineer july pm code hello after code clean saw code raised entity per contract created code has change cannot done has close code create assignment please replicate code opened thanks july re code timely basis providing various teams report active codes out accurate information additional checks done after extracting raw best regards july re code july code hello please code closed thank best regards,Internal Project,Internal Project,0.9999948740005493,True
capacity reporting for october october pm october dear please kindly create per client assign queue summary report october filtering summary october report october report october digital report october digital sites availability october pc report october report october report october availability report october germany report october uptime october report october october october links october october october thanks help analyst november links report october dear please find links report october links please kindly let adjustments needed best regards analyst,Hardware,Hardware,0.9323713183403015,True
problem with approving sent friday november problem with approving hi having problem with opening for one showing blank approve entries for can you please assist kind regards senior developer en,Miscellaneous,Miscellaneous,0.9985211491584778,True
new pas changing client name wednesday february pm changing client name hi client name has changed please change client name too code belonging mg thanks officer floor blvd district,Miscellaneous,Miscellaneous,0.8144940733909607,True
backup monthly report thursday february please log backup report dear please log name category application summary backup report description prepare backup report name priority assigned thank kind regards reference reoccurring,Miscellaneous,Miscellaneous,0.9950606226921082,True
access to dear please create user rights thanks,Access,Access,0.9990134239196777,True
upgrade october pm re upgrade hi folks receiving error attempting upgrade ideas regards,Administrative rights,Administrative rights,0.999990701675415,True
new starter friday december starter form hello ext,HR Support,HR Support,0.9999926090240479,True
cannot connect to or when on sent thursday can connect hi need open ticket because cannot connect or when connected wireless can connect servers thanks much senior engineer ext upcoming days off phone number,Hardware,Hardware,0.999198853969574,True
re new starter access card enabling re starter card enabling hi please assign card please thank much,HR Support,HR Support,0.9847890138626099,True
windows upgrade insufficient disk space upgrade analyst ext sent tuesday october re upgrade hi raised while ago there enough space have any other data but programs installed there could delete move anything regards manager sent tuesday october upgrade hello if you already upgraded your os please ignore also if you member teams please apply upgrade yet thank you you receiving because we approaching scheduled for forced upgrade assets migrated yet before performing upgrade your please document found here carefully attention screen below please contact or should you require any further assistance best regards ext,Administrative rights,Administrative rights,0.9999994039535522,True
outlook keeps asking for credentials reported over phone she could log into her profile,Administrative rights,Administrative rights,1.0,True
import contacts to ad hello after reviewing entries mobiles locations making phone corresponding format xxx xxx xxx xxx xxx xx xxx xxx xx please import ad thank,Hardware,Hardware,0.9946387410163879,True
new lists for project february pm lists importance high dear please create lists alias drive squad alias fire fighters squad please add owner groups add other members thanks,Miscellaneous,Miscellaneous,0.9999974966049194,True
confluence access for tuesday please create users importance high dear please create confluence user thank agile next annual leave,Access,Access,0.9999980926513672,True
exchange permissions for ms co local support team pm re priority update mailbox hello deleting old also remain teams permission increase size mailbox please investigate kind permissions has coordinator priority update mailbox hello make priority has modified reference number summary mailbox priority moderate resolution target date wish discuss further detail please track progress endpoint via link kind regards ext ref msg,Storage,Storage,0.9999933242797852,True
transfer data from leased to new transfer data leased,Storage,HR Support,0.9973303079605103,False
enable archiving archiving issues hello having troubles quota please enable archiving thanks,Storage,Hardware,0.6543768644332886,False
phone number request friday pm phone number hello phone number called number assigned extension tester,Hardware,Hardware,0.9978684186935425,True
approval hours oracle approval hours dear colleague have difficulty approving hours addition have difficulty registering hours well can one you help out please kind regards program manager id image,Miscellaneous,Miscellaneous,0.9730580449104309,True
mailbox storage thursday october mailbox storage hello extension mailbox storage please help out thanks content,Storage,Storage,1.0,True
please delete library sent friday re please delete library wonderful thank you leader en sent friday re please delete library hello please be informed we deleted document library best regards engineer sent thursday please delete library hello guys please can you help delete document library for some reason have delete option duplicated library therefore needs be deleted create confusion thank you leader en,Hardware,Storage,0.8450518250465393,False
pull request notifications on slack pull slack hi today helped slack pull opened assign please thank best regards engineer,Miscellaneous,Miscellaneous,0.7442606687545776,True
lost access card found friday re update lost card hello found lost card possible re activate thanks,Access,Access,0.9999991655349731,True
data content oracle sent wednesday re access for managed hi have noticed able address for any employee manage person have checked have issue for countries could you please assist thank you have kind regards assistant,HR Support,Hardware,0.8711848258972168,False
user license for wednesday pm re user license approved thank kind regards head wednesday user license hello newest based he take over couple accounts form he same level sn tickets therefore please ask him license please advise approve assigned user license thanks kind regards,Access,Access,0.9996398687362671,True
password for oracle fusion expenses app app hi generate please thanks,Access,Access,0.9942096471786499,True
project access request compliance administration view,Internal Project,HR Support,0.8887710571289062,False
oracle mobile app wednesday october pm mobile app hey app android also mean thanks help,Hardware,Hardware,0.6689029932022095,True
add to all staff add dear please add he has changed offices tower receiving also please make groups order add participants future thank best regards,Miscellaneous,Miscellaneous,0.9999423027038574,True
re documents required create folder on and provide rights re required thank much confirmation added help creating folder great treated priority since waiting while additional needed please let thank lead,Storage,Storage,0.9992091059684753,True
access for hi guys please write location possible he implementing cr over weekend documentation needs updating thank,HR Support,Miscellaneous,0.3442700207233429,False
unable to change line manager oracle sent monday july change dear would you please help resolving issue with line change for receiving error while trying change his line manager for career thank you very much head analysis en,Miscellaneous,Miscellaneous,0.9962496161460876,True
credentials december credentials hi working migration console generic credentials stored somewhere where create individual user accounts within please thanks regards infrastructure consultant,Access,Access,0.9988275170326233,True
library audio video assistance request october library audio video importance high hi equip library audio video tomorrow workshops room connected via please provide resources today technical person help thank,Hardware,Hardware,0.9806128144264221,True
