Document,true_label,predicted_label,confidence,correct
re oracle missing no longer part of the system re part dear please help thank lead tuesday november pm part hi dear please help log code november till today thank compliance officer tuesday november pm part hi guys log part cannot log november till today november st log daily which code bench please let comply process taking starting position tomorrow best regards villa senior,Internal Project,Internal Project,0.6858803629875183,True
access thursday hi guys cannot bit bucket credentials tried switch same thing again cannot credentials invalid take regards software tester,Hardware,Hardware,0.9625800848007202,True
temporary for friday importance high hi please help two next customers log via available best regards,Hardware,Hardware,0.8513203859329224,True
for issues re notification for meeting certificate errors for external clients resolved contact appear hi know if information sent we had change our external edge servers below information how was configured before what changed information be useful for manage for organization because need change their configuration add our addresses records enable federation please forward information them here records changes we did before we had configuration sip location priority weight port access sip location priority weight port access location priority weight port access location priority weight port access public old edge server was access access access access we had migration edge servers edge servers we changed our external records external certificates public edge servers external records pointing sip sip location priority weight port sip location priority weight port sip here list public sip sip sip sip we removed public certificates we have records instead access access sip pointing same public you can use either sip for federation or if you want point directly romanian site you can use please check if you have some rules defined your allow access addresses our edge servers best regards,Hardware,Hardware,0.9738227128982544,True
license thursday december license hi please help license vs assigned license cannot connect license problem appeared after had reinstalled os thank,Access,Access,0.9999912977218628,True
learning management system complete self assessment guide received mailbox,Hardware,Storage,0.9997507929801941,False
automatic certificates for access should be tuesday pm automatically employees working required certificate enrolled ca user configuration required workstations,Hardware,Hardware,0.8969300985336304,True
assignment service now tickets logged by not showing reports thursday july hello seems has added assignment please side best regards leader,Miscellaneous,Miscellaneous,0.9996209144592285,True
no wireless for computers ad for wireless ad hello two wondering part connect wireless talked colleagues believe separate ad macintosh create similar please assist let further assistance great best regards engineer ext,Access,Access,0.920470654964447,True
access to site july pm create ad add users hi guys create ad clients add guys also site please directly other details let him completed thanks senior engineer,Access,Access,0.994753360748291,True
laptop needed for thursday pm moving by next importance high hello got confirmation client join starting next by then move him location apologize short notice unfortunately how things happened currently has computer questions moved tomorrow latest morning think impediments around equipment allocation process come allocation form actual procedure require how he allocated thank lead,Hardware,Hardware,0.994788646697998,True
oracle travel hello please kind add code option type thanks,Internal Project,Internal Project,0.9991554021835327,True
integration project list update update hello please add thank kind regards infrastructure ext phone,Hardware,Miscellaneous,0.918968677520752,False
access to and confluence confluence dear thank tester,Access,Access,0.9999010562896729,True
oracle time card error card error dear please help with last week card got error can modify or delete could you clean up ll fill again thank you best regards technical leader managed,HR Support,HR Support,0.9999960660934448,True
mailing list adjustment wednesday july mailing adjustment hi please ownership mailing also please consider removing regards unit,Miscellaneous,Miscellaneous,0.9999953508377075,True
new starter thursday starter form hello please fill she going join st thanks administration officer,HR Support,HR Support,0.9999996423721313,True
oracle issue thursday november pm po importance high hi informed by reason understand inhabitant deliver location person she please log investigate please log please via thank much thank administrator phone,HR Support,Purchase,0.9996504783630371,False
password change re expire days dear vacation manage update cannot change reason old working please help best regards senior tester tuesday december pm expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext,Access,Access,0.9998511075973511,True
po pm good evening has under requested by please log installation by thanks asking perform goods by mirroring attached screen capture thank administrator phone,Purchase,Purchase,0.9999998807907104,True
button on door sent thursday button door importance high good afternoon button door working we can open door come or out can be looked into possible please kind regards receptionist,Hardware,Hardware,0.9459830522537231,True
test server does not appear on the network after electrical outage sent friday one test servers does appear after electrical outage hello our testing server anymore after short electrical outage belgrade host machine best,Hardware,Hardware,0.9981512427330017,True
windows activation message windows tuesday activation hello guys think intended by mistake please help out thank specialist pm activation hello constantly seeing bottom right corner tried follow by going setting activate active please investigate let done fix kind regards infrastructure consultant,Hardware,Hardware,0.7517001032829285,True
failed upgrade to windows error failed upgrade hi tried upgrade failed with error code below tried two times yesterday after working hours todays during working hours times connected wire please advise thanks manager,Administrative rights,Administrative rights,0.9996172189712524,True
new purchase po december pm purchase po dear purchased es generic disk enclosure ad thunder board iii board adapter please log installation kind regards administrator,Purchase,Purchase,1.0,True
access request for friday november site requesting links site manage setting site,HR Support,HR Support,0.6592569351196289,True
low disk space sent monday re low disk space let know when we can connect with screen sharing can look senior engineer ext upcoming days off date monday re low disk space sent monday re low disk space hi you using any or anything like senior engineer ext upcoming days off date monday low disk space hi getting low disk free space message appears only have mb left free but also show any obvious reasons why or where begin taken up senior test lead,Hardware,Hardware,0.970937967300415,True
your password expire today delivery has failed to these recipients or groups tuesday pm undeliverable expire today has failed these groups problem occurred while delivering again problem continues please diagnostic information administrators generating remote returned rule imposed mailbox refused user invalid return path sc msg ref tower originating version banners by tower id id id via transport mime version priority,Access,Access,0.9496680498123169,True
access for access to the ms it shared mailbox tuesday pm hi guys please help out token believe he has infra shared mailbox add him snow queue thank engineer registered under number whose registered old broad street kingdom provide,Storage,Storage,0.999950647354126,True
add com to block list wednesday march pm hi add thanks march re different prepared march re third seen seen teams march good march want make transfer upon receipt information complete thanks,Miscellaneous,Miscellaneous,0.531792402267456,True
oracle time error error hello encounter error when try save please find attached error thank you engineer,HR Support,HR Support,0.9999996423721313,True
access hello please coaches testing discipline coaches since march thank testing discipline lead,HR Support,HR Support,0.9964190721511841,True
project code pas project thursday october pm code hello please forms attached note needs pre code opportunity thank,Internal Project,Internal Project,1.0,True
change pm change pm hi dear helped changed pm users please log assign her queue thanks engineer,Miscellaneous,Miscellaneous,0.9986365437507629,True
new delivery hello received items intend headset extender patch cord meters po stand monitor risers po please advise please log thank engineer,Hardware,Purchase,0.9981986880302429,False
change of discipline tuesday pm change discipline dear please attached transfer form changing discipline st july remains same thank,HR Support,HR Support,0.9330044984817505,True
po issue sent monday july po issue hello could you please help with two cannot be closed attached error given by when try submit recognized when creating po raised under her name but po level her name recognized by anymore thank you for your shared officer ext st emergency telephone number,HR Support,HR Support,0.8454827666282654,True
wants to access delivery wants because meeting minutes meeting accept decline requests,Storage,Storage,0.9998181462287903,True
access tuesday july pm maps job title content fill importance high hi please provide per image work regards july pm maps job title content fill importance high hi everyone reminder disciplines updated map excel intersections maps has allocated started july st move phase map map accurate moment roles accurately transferred intersection cl analyst cannot design lead se cl grade heads disciplines please by tomorrow important deliver allocated months starting july st once done please back working appreciated please refer map doc,Hardware,Hardware,0.9660392999649048,True
windows updates july pm updates hello please investigate updates marked needed obtained attached title needed installed failed update framework kb update framework kb update based kb based kb based kb based kb update based kb update based kb update kb cumulative update explorer kb december framework kb update kb bit edition update excel kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb bit edition update framework kb update framework kb update kb bit edition update kb update kb update kb bit edition update kb update kb bit edition update word kb bit edition update word kb bit edition update kb update kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb update kb bit edition update kb update kb bit edition update based kb update based kb based kb based kb based kb based kb update based kb update based kb update flash player based kb update kb update kb bit edition update kb bit edition update kb bit edition update kb update kb update kb update based kb cumulative update explorer based kb cumulative update explorer kb cumulative update explorer based kb cumulative update explorer based kb cumulative update explorer based kb update based kb update based kb update based kb update based kb update based kb update based kb update based kb update based kb december framework kb december framework kb december framework kb update excel kb bit edition update kb bit edition update kb bit edition update framework kb update kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb bit edition update word kb bit edition update kb bit edition update kb bit edition update based kb based kb based kb update based kb update flash player based kb update kb bit edition update kb bit edition update kb bit edition update word kb bit edition update kb cumulative update explorer kb december framework kb thank,Administrative rights,Administrative rights,0.954138457775116,True
error sent issues hi having some issues regarding for showing error there appear be option for could you please advise steps needed correct thank you,HR Support,Hardware,0.48526039719581604,False
re potential re potential hi thanks delete please add blacklist regards potential hi guys potential attached per earlier thank agile,Miscellaneous,Miscellaneous,0.9193522930145264,True
desktop machine to be shared by the team july pm machine shared by hello please help setting machine by shared database important location machine physically low latency special hardware software requirements usual workstation which anymore least perfectly fine attached conversation validated costs please indicate pm machine replace allocated thanks lot,Hardware,Hardware,0.8999742865562439,True
access from client wednesday pm hi please help error cannot accessed client virtual machine error code forbidden denied specified uniform resource administrator good tester,Hardware,Hardware,0.9252541065216064,True
backpack for laptop tuesday pm backpack dear grateful give backpack order accomplish job tasks easier thanks,Hardware,Hardware,0.9997710585594177,True
pm change july re incorrect flow care vin la si inca va heads discipline ca pm disciplines hods analysis architecture testing,Hardware,Hardware,0.6510928869247437,True
oracle and expenses flow february flow importance high please rise thank kind regards analyst february flow importance high hi ran test regards flow added expense allocated then pm which allocated part proper approvers possible order control budget other hand other accounts authorize please help second approver codes had past discussion same topic progress please remember must question solve thanks officer,Miscellaneous,Miscellaneous,0.8209818601608276,True
access hello please regards senior developer,HR Support,HR Support,0.9245108366012573,True
request approval rights has been assigned to am support re rights has assigned dear visibility nominations done located belong functions etc example right nomination visibility status nomination about change migrate other platform until completed asap thank head,Miscellaneous,Miscellaneous,0.9996273517608643,True
issue issue dear kind help correction contract which executed then colleagues by mistake back draft stage possible contract back executed find records stage has changed draft draft draft stage has changed initial draft draft draft draft stage has changed draft initial draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage status reason has changed draft approved draft stage status reason has changed execute executed approved stage status reason has changed execute approved execute thank,Miscellaneous,Miscellaneous,0.999954104423523,True
access to turners resources new re resources dear seems job please thanks best regards senior developer,HR Support,HR Support,0.9985295534133911,True
web remove from shutdown script thursday shutdown script good morning please shutdown script add turn turn off script other alive during remain stopped times thank senior engineer client,Hardware,Hardware,0.9157772064208984,True
access to servers for am support team wednesday pm hi please root application prod application prod primary replica prod secondary replica testing members has by thank engineer,HR Support,HR Support,0.5488622188568115,True
configurations changes for project tuesday november configurations changes dear please change configuration order make possible add estimations after story task has assigned sprint thank best regards senior tester,Miscellaneous,Miscellaneous,0.9975380897521973,True
approval process urgent sent monday october re approval process urgent hello please log ticket for incident below we apologize for any inconvenience please be advised we dealing with large amount requests your ticket be addressed order received order keep good tracking incidents please use single point contact thank you kind regards sent monday october approval process urgent hello writing ask for help regarding number have created was approved by but available for approval for urgent topic because should have already processed please find below some snips made thank you for your best regards consultant,Miscellaneous,Miscellaneous,0.9996976852416992,True
change project end date pas wednesday pm change date hi please help changing date thank,Miscellaneous,Miscellaneous,0.6047105193138123,True
wants to access bod testing discipline thursday march pm wants testing discipline test analysis accept decline,Storage,Storage,0.9838799834251404,True
project time entries should not be approved by line managers sent friday december entries should be approved by line hi raised some tickets before but problem persists line manager should approve weekly entries for line attached related thank you,Miscellaneous,Miscellaneous,0.9997474551200867,True
