Document,true_label,predicted_label,confidence,correct
leaver service now wednesday pm leaver form leave date location hello leaver form has filled by name leaving date location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,HR Support,0.9611837073689897,True
withdrawn absences withdrawn absences hi could you please raise ticket for below assign best regards applications analyst en sent friday withdrawn absences hello could you please investigate why did absences for th for had their status changed withdrawn although were neither by nor thank you have great weekend ahead lead,HR Support,Miscellaneous,0.5671993679039684,False
access rights to and new pas tuesday pm rights hi please pipeline forecast he picking role he permission update forecast thanks officer,Internal Project,Internal Project,0.8075801555674689,True
project code to be closed pas wednesday code closed hi please close code phase finished costs migrated correctly expecting other changes thank officer,Internal Project,Internal Project,0.9882734563711142,True
new project code pas tuesday december pm requests hello please create thanks information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient,Internal Project,Internal Project,0.9651473991025848,True
access to needed for friday march re needed hello referring possibly accessing benefits content his bar accessing input grade salary review proposals attached also screen please let other input needed thank kind regards senior software tester thursday march pm re needed hello kindly asking more context information looking forward hearing kindest regards analyst ext hub thursday march pm needed importance high dear please information his thank kind regards senior software tester,HR Support,Hardware,0.43761976309485245,False
oracle issue web slowing down your browser sent monday issue web slowing down your browser hello could you please help with error message below blocking part daily activity trying apply receipt client but open items won open error message appears other web open same thanks accounts receivable accountant ext,HR Support,HR Support,0.3998912319999587,True
new purchase po friday pm purchase po dear purchased pro retina dual core mini adapter apple thunderbolt gigabit adapter please log allocation please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,Purchase,0.9983060550769135,True
event notification et door remote alarm original message sent tuesday event notification data event et door remote alarm source et door details details details,Hardware,Hardware,0.8206077002649871,True
lost sent tuesday lost cant po importance high hi please rise ticket regards analyst en sent tuesday lost cant po importance high hi need bit help with can find process for po situation raised for placed po po needed be changed into canceled above mention po wanted place one but can find can process again for po if simple search line seems be find still approved can you please check let know what happened with cheers marketing specialist,Purchase,Hardware,0.3348943811343719,False
connection not working on sent monday february connection working hello around weeks ago received authentication server with link activate token index code asked if genuine safe click link was forwarded but received any answer if safe click link last friday tried connect through but enter code generated by token password application connect please reactivate connection,Hardware,Hardware,0.7104537166606963,True
annual leave request approval tuesday pm annual leave hi please update approver vacations previously had sub codes every scum approved his everyone working has main code assigned approver attached find members thank officer friday pm re annual leave please transfer vacation take care thanks,HR Support,HR Support,0.7717497514133689,True
reinstate access card friday re card working hi guys let card working expected behavior since has marked lost come card regards thursday card working hi thank help please advised has marked lost activated replacement assist let thank kind regards analyst ext hub wednesday pm re card working hi thank best regards wednesday pm card working hi thank swift please provide card number assign thank kind regards analyst ext hub wednesday pm re card working dear floors thank best regards wednesday pm card working hello please advise which floors doors tested determine card completely damaged please specify card number possession activate thank kind regards analyst ext hub wednesday pm card working importance high dear colleagues please informed card working thank best regards,Access,Access,0.9187895131750315,True
third import of pas third import imported,Internal Project,Internal Project,0.9558047697304498,True
issue adding user sent friday issue adding hi guys please log assign incident she helped resolve issue with adding projects thanks regards manager,Miscellaneous,Miscellaneous,0.2970049701167352,True
approve for thursday july pm approve hi please approve pm level checked pm code same neither pm pm backup approver sub code due annual leave period both pm approver pm backup approver both added period delay submitting these kindly ask approve pm level thank kind assistance sincerely yours thursday july pm approve ca si mea la ca ca registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,Miscellaneous,Miscellaneous,0.46008343105935123,True
managers list saturday pm hi please add thanks director central,Miscellaneous,Miscellaneous,0.9054766730803772,True
time type field oracle thursday pm cards type hi tried timecard per documentation type pre populated while clicking search nothing comes after searching please how submit thanks,HR Support,HR Support,0.8179505172537079,True
annual leave withdrawal approval sent july approval withdrawal annual leave absence record for hi line manager approved cancellation holidays but still showing awaiting withdrawal approval can you please check sent july approval withdrawal annual leave absence record for access task application approval withdrawal annual leave absence record for absence entry details type annual leave managed basic mode single start date end date duration hours start end reason annual leave comments attachments none descriptive information context segment,HR Support,HR Support,0.8946149384632363,True
the absence records by type reports used by hr is not working anymore re notification fusion downtime hello have there incidents reported with reports until absence records by type reports used by working anymore you can below error roles seem have altered well there anything you can or help with thank you sent tuesday notification fusion downtime importance high hello everyone please be advised saturday th between maintenance works scheduled fusion during fusion be unavailable you experience total downtime approximately hour should you have any question related above mentioned please hesitate contact note if you wish be notified hours before planned maintenance works please accept invitation attached thank you kind regards ext,Hardware,Hardware,0.6949841927914789,True
add into am com wednesday pm add dear please add shared mailbox also add him ad best regards engineer,Miscellaneous,Storage,0.5564954313675028,False
allocation tuesday july pm re thursday pm la si ca,Hardware,Hardware,0.8019071984092739,True
high priority oracle issue high priority issue dear can log when trying log asked twice if want allow be if press yes then directed back main thank you planning officer ext,HR Support,Hardware,0.3759568693828281,False
availability sent friday availability importance high hi someone complained can find or speak when try also raised fact same situation seems be happening with could you please check if there any issues our side thank you client manager,Hardware,Hardware,0.6781248998552505,True
add route to site site tuesday november pm add route site site importance high hello please add site site also please make route available thank lead,Miscellaneous,Miscellaneous,0.6997310857944774,True
check if and paths are added to the paths thursday pm addition paths hello please add colleague active paths paths separate please paths added paths kindly add further details needed hesitate let thanks lead,Miscellaneous,Miscellaneous,0.8613212671440766,True
access to october pm demand weekly update hello please write forms kind regards october re demand weekly update please pot merci,HR Support,HR Support,0.4525270992840498,True
incorrect discipline hi can confirm job title developer please check why for appears analyst thanks administration officer sent tuesday for mea analyst developer la care la si si present sa la sa fie care for analyst developer developer,Hardware,Hardware,0.5598576833377019,True
outlook issue sent friday issue importance high dear second when encountering problems with right for example exclamation can receive or send but later recovers somehow receive suddenly you ll also get later when be functional again rely your prompt assistance because affecting thank you administrator,Administrative rights,Administrative rights,0.8533132748197646,True
absence schedule calendar pm absence schedule calendar hello possible report leads absence schedule calendar leads cheers application problem notice annual leave rd,HR Support,HR Support,0.7269561060748747,True
different external to work with client application thursday pm different work client application dear please provide way client application different require application download around each session good run sessions please help thanks tester,Hardware,Hardware,0.5836039054296531,True
re space re morning please log installation swap growth believe solution available within please talk maybe best thanks administrator phone thursday hi running out even files about total please advice done speaking colleagues learnt solution change thanks head,Hardware,Purchase,0.32387538822203726,False
new starter access card bucharest transfer to technology wednesday july pm hello please fill date please advised currently contractor thank administration officer,HR Support,HR Support,0.9914805837204538,True
missing approval tasks oracle for november timecards approval tasks for november timecards hello submitted cards november but got only one for approval remaining sheets attached export but did get corresponding tasks for approval could you please look into received cards submitted by other colleagues probably related only thank you manager,Miscellaneous,Miscellaneous,0.5384019952733244,True
  thursday march re done thank thursday march please log installation newly purchased dual titanium grey requested by her present please perform thank administrator,Purchase,Purchase,0.8455486672703689,True
account sent thursday february hi can you please reset password for entered wrong password more than times can access thank you regards specialist,Access,Access,0.9677601215368224,True
replacement mouse replacement mouse dear please log assign providing replacement mouse thanks kind regards engineer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Hardware,Hardware,0.6235906584261045,True
can log into oracle can log into trying log into keep getting error director mob fixed your zone,Hardware,Hardware,0.5984893716940652,True
request for info on help hi received suspicions which contains link protocol please out thanks tuesday re help si ne thanks lot again tuesday help la engine si training ca minute acquisition sport se va ext mob,Hardware,Hardware,0.8159833187236001,True
slow connection sent friday february slow connection hi issue slow connection speeds when calling via meter always red even when plug thanks north,Hardware,Hardware,0.8023817929389238,True
add user to active directory add user active directory hi user added active directory please rights far kind regards developer,Access,Access,0.9005468748880444,True
unable to access cannot hi have problem enter credentials but informs those credentials although correct same thing happens when trying open regards belgrade,Hardware,Hardware,0.3069477372709072,True
removal from friday pm re removal dear please active responsible activities involved thanks design lead,Hardware,Miscellaneous,0.30219173784378933,False
card leaver cards available card leaver va care,Access,Access,0.9442804531934142,True
oracle missing time sent thursday november hello we have received notification for for period there need add for period if was week between internship when she started working here thanks leader,HR Support,HR Support,0.6676402180309434,True
add to the com tuesday pm hello please add holiday rights thanks senior holiday,Miscellaneous,Miscellaneous,0.8861714616500774,True
new starter wednesday pm re ext mob wednesday hello please fill date thank administration officer,HR Support,HR Support,0.9776102177758494,True
new starter bucharest march pm hello please fill date thank administration officer,HR Support,HR Support,0.9976721684559656,True
re oracle missing no longer part of the system re part dear please help thank lead tuesday november pm part hi dear please help log code november till today thank compliance officer tuesday november pm part hi guys log part cannot log november till today november st log daily which code bench please let comply process taking starting position tomorrow best regards villa senior,Internal Project,Internal Project,0.38539039302442696,True
access thursday hi guys cannot bit bucket credentials tried switch same thing again cannot credentials invalid take regards software tester,Hardware,Hardware,0.3472706919001512,True
temporary for friday importance high hi please help two next customers log via available best regards,Hardware,Hardware,0.5038388208631421,True
for issues re notification for meeting certificate errors for external clients resolved contact appear hi know if information sent we had change our external edge servers below information how was configured before what changed information be useful for manage for organization because need change their configuration add our addresses records enable federation please forward information them here records changes we did before we had configuration sip location priority weight port access sip location priority weight port access location priority weight port access location priority weight port access public old edge server was access access access access we had migration edge servers edge servers we changed our external records external certificates public edge servers external records pointing sip sip location priority weight port sip location priority weight port sip here list public sip sip sip sip we removed public certificates we have records instead access access sip pointing same public you can use either sip for federation or if you want point directly romanian site you can use please check if you have some rules defined your allow access addresses our edge servers best regards,Hardware,Hardware,0.7437765841670261,True
license thursday december license hi please help license vs assigned license cannot connect license problem appeared after had reinstalled os thank,Access,Access,0.9568641319903566,True
learning management system complete self assessment guide received mailbox,Hardware,Storage,0.46540195287853353,False
automatic certificates for access should be tuesday pm automatically employees working required certificate enrolled ca user configuration required workstations,Hardware,Hardware,0.5071847253237142,True
assignment service now tickets logged by not showing reports thursday july hello seems has added assignment please side best regards leader,Miscellaneous,Miscellaneous,0.7798761435944979,True
no wireless for computers ad for wireless ad hello two wondering part connect wireless talked colleagues believe separate ad macintosh create similar please assist let further assistance great best regards engineer ext,Access,Access,0.3523883649564492,True
access to site july pm create ad add users hi guys create ad clients add guys also site please directly other details let him completed thanks senior engineer,Access,Access,0.7061308143065268,True
laptop needed for thursday pm moving by next importance high hello got confirmation client join starting next by then move him location apologize short notice unfortunately how things happened currently has computer questions moved tomorrow latest morning think impediments around equipment allocation process come allocation form actual procedure require how he allocated thank lead,Hardware,Hardware,0.7677731693219695,True
oracle travel hello please kind add code option type thanks,Internal Project,Internal Project,0.7909069567992298,True
integration project list update update hello please add thank kind regards infrastructure ext phone,Hardware,Miscellaneous,0.6605147413824358,False
access to and confluence confluence dear thank tester,Access,Access,0.9772192807587341,True
oracle time card error card error dear please help with last week card got error can modify or delete could you clean up ll fill again thank you best regards technical leader managed,HR Support,HR Support,0.936074628112783,True
mailing list adjustment wednesday july mailing adjustment hi please ownership mailing also please consider removing regards unit,Miscellaneous,Miscellaneous,0.9053064175434381,True
new starter thursday starter form hello please fill she going join st thanks administration officer,HR Support,HR Support,0.9877157189955243,True
oracle issue thursday november pm po importance high hi informed by reason understand inhabitant deliver location person she please log investigate please log please via thank much thank administrator phone,HR Support,Purchase,0.692987911663987,False
password change re expire days dear vacation manage update cannot change reason old working please help best regards senior tester tuesday december pm expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext,Access,Access,0.9514319959254599,True
po pm good evening has under requested by please log installation by thanks asking perform goods by mirroring attached screen capture thank administrator phone,Purchase,Purchase,0.9894442727705853,True
button on door sent thursday button door importance high good afternoon button door working we can open door come or out can be looked into possible please kind regards receptionist,Hardware,Hardware,0.7169987983721104,True
test server does not appear on the network after electrical outage sent friday one test servers does appear after electrical outage hello our testing server anymore after short electrical outage belgrade host machine best,Hardware,Hardware,0.6916784977525754,True
windows activation message windows tuesday activation hello guys think intended by mistake please help out thank specialist pm activation hello constantly seeing bottom right corner tried follow by going setting activate active please investigate let done fix kind regards infrastructure consultant,Hardware,Hardware,0.2837666728147501,True
failed upgrade to windows error failed upgrade hi tried upgrade failed with error code below tried two times yesterday after working hours todays during working hours times connected wire please advise thanks manager,Administrative rights,Administrative rights,0.9696461313725001,True
new purchase po december pm purchase po dear purchased es generic disk enclosure ad thunder board iii board adapter please log installation kind regards administrator,Purchase,Purchase,0.9980594244785355,True
access request for friday november site requesting links site manage setting site,HR Support,HR Support,0.4823085238220707,True
low disk space sent monday re low disk space let know when we can connect with screen sharing can look senior engineer ext upcoming days off date monday re low disk space sent monday re low disk space hi you using any or anything like senior engineer ext upcoming days off date monday low disk space hi getting low disk free space message appears only have mb left free but also show any obvious reasons why or where begin taken up senior test lead,Hardware,Hardware,0.3997740152590851,True
your password expire today delivery has failed to these recipients or groups tuesday pm undeliverable expire today has failed these groups problem occurred while delivering again problem continues please diagnostic information administrators generating remote returned rule imposed mailbox refused user invalid return path sc msg ref tower originating version banners by tower id id id via transport mime version priority,Access,Access,0.5651152523944508,True
access for access to the ms it shared mailbox tuesday pm hi guys please help out token believe he has infra shared mailbox add him snow queue thank engineer registered under number whose registered old broad street kingdom provide,Storage,Storage,0.9526487283375936,True
add com to block list wednesday march pm hi add thanks march re different prepared march re third seen seen teams march good march want make transfer upon receipt information complete thanks,Miscellaneous,Miscellaneous,0.6606329055372977,True
oracle time error error hello encounter error when try save please find attached error thank you engineer,HR Support,HR Support,0.99423737367783,True
access hello please coaches testing discipline coaches since march thank testing discipline lead,HR Support,HR Support,0.7017977350325021,True
project code pas project thursday october pm code hello please forms attached note needs pre code opportunity thank,Internal Project,Internal Project,0.9995969610231182,True
change pm change pm hi dear helped changed pm users please log assign her queue thanks engineer,Miscellaneous,Miscellaneous,0.8740804888662903,True
new delivery hello received items intend headset extender patch cord meters po stand monitor risers po please advise please log thank engineer,Hardware,Purchase,0.9425156174859516,False
change of discipline tuesday pm change discipline dear please attached transfer form changing discipline st july remains same thank,HR Support,Miscellaneous,0.6060190691357951,False
po issue sent monday july po issue hello could you please help with two cannot be closed attached error given by when try submit recognized when creating po raised under her name but po level her name recognized by anymore thank you for your shared officer ext st emergency telephone number,HR Support,HR Support,0.3999718761175407,True
wants to access delivery wants because meeting minutes meeting accept decline requests,Storage,Storage,0.976814967994357,True
access tuesday july pm maps job title content fill importance high hi please provide per image work regards july pm maps job title content fill importance high hi everyone reminder disciplines updated map excel intersections maps has allocated started july st move phase map map accurate moment roles accurately transferred intersection cl analyst cannot design lead se cl grade heads disciplines please by tomorrow important deliver allocated months starting july st once done please back working appreciated please refer map doc,Hardware,Hardware,0.6233451285655419,True
windows updates july pm updates hello please investigate updates marked needed obtained attached title needed installed failed update framework kb update framework kb update based kb based kb based kb based kb update based kb update based kb update kb cumulative update explorer kb december framework kb update kb bit edition update excel kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb bit edition update framework kb update framework kb update kb bit edition update kb update kb update kb bit edition update kb update kb bit edition update word kb bit edition update word kb bit edition update kb update kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb update kb bit edition update kb update kb bit edition update based kb update based kb based kb based kb based kb based kb update based kb update based kb update flash player based kb update kb update kb bit edition update kb bit edition update kb bit edition update kb update kb update kb update based kb cumulative update explorer based kb cumulative update explorer kb cumulative update explorer based kb cumulative update explorer based kb cumulative update explorer based kb update based kb update based kb update based kb update based kb update based kb update based kb update based kb update based kb december framework kb december framework kb december framework kb update excel kb bit edition update kb bit edition update kb bit edition update framework kb update kb bit edition update kb bit edition update kb bit edition update kb bit edition update kb bit edition update word kb bit edition update kb bit edition update kb bit edition update based kb based kb based kb update based kb update flash player based kb update kb bit edition update kb bit edition update kb bit edition update word kb bit edition update kb cumulative update explorer kb december framework kb thank,Administrative rights,Administrative rights,0.8073673786150939,True
error sent issues hi having some issues regarding for showing error there appear be option for could you please advise steps needed correct thank you,HR Support,Administrative rights,0.4063452762167744,False
re potential re potential hi thanks delete please add blacklist regards potential hi guys potential attached per earlier thank agile,Miscellaneous,Miscellaneous,0.5483106825990481,True
desktop machine to be shared by the team july pm machine shared by hello please help setting machine by shared database important location machine physically low latency special hardware software requirements usual workstation which anymore least perfectly fine attached conversation validated costs please indicate pm machine replace allocated thanks lot,Hardware,Hardware,0.3833210748861505,True
access from client wednesday pm hi please help error cannot accessed client virtual machine error code forbidden denied specified uniform resource administrator good tester,Hardware,Hardware,0.30563943088893447,True
backpack for laptop tuesday pm backpack dear grateful give backpack order accomplish job tasks easier thanks,Hardware,Hardware,0.8738468966430131,True
pm change july re incorrect flow care vin la si inca va heads discipline ca pm disciplines hods analysis architecture testing,Hardware,Hardware,0.48171957693813744,True
oracle and expenses flow february flow importance high please rise thank kind regards analyst february flow importance high hi ran test regards flow added expense allocated then pm which allocated part proper approvers possible order control budget other hand other accounts authorize please help second approver codes had past discussion same topic progress please remember must question solve thanks officer,Miscellaneous,Miscellaneous,0.31795656095346125,True
access hello please regards senior developer,HR Support,HR Support,0.7982224381122188,True
request approval rights has been assigned to am support re rights has assigned dear visibility nominations done located belong functions etc example right nomination visibility status nomination about change migrate other platform until completed asap thank head,Miscellaneous,Miscellaneous,0.8159492651729509,True
issue issue dear kind help correction contract which executed then colleagues by mistake back draft stage possible contract back executed find records stage has changed draft draft draft stage has changed initial draft draft draft draft stage has changed draft initial draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage has changed draft draft draft stage status reason has changed draft approved draft stage status reason has changed execute executed approved stage status reason has changed execute approved execute thank,Miscellaneous,Miscellaneous,0.810480011504935,True
access to turners resources new re resources dear seems job please thanks best regards senior developer,HR Support,HR Support,0.6850614569728363,True
web remove from shutdown script thursday shutdown script good morning please shutdown script add turn turn off script other alive during remain stopped times thank senior engineer client,Hardware,Hardware,0.41648589106939105,True
access to servers for am support team wednesday pm hi please root application prod application prod primary replica prod secondary replica testing members has by thank engineer,HR Support,HR Support,0.26881006701752114,True
configurations changes for project tuesday november configurations changes dear please change configuration order make possible add estimations after story task has assigned sprint thank best regards senior tester,Miscellaneous,Miscellaneous,0.8775035255468143,True
approval process urgent sent monday october re approval process urgent hello please log ticket for incident below we apologize for any inconvenience please be advised we dealing with large amount requests your ticket be addressed order received order keep good tracking incidents please use single point contact thank you kind regards sent monday october approval process urgent hello writing ask for help regarding number have created was approved by but available for approval for urgent topic because should have already processed please find below some snips made thank you for your best regards consultant,Miscellaneous,Miscellaneous,0.7957895123908799,True
change project end date pas wednesday pm change date hi please help changing date thank,Miscellaneous,Miscellaneous,0.716072889320336,True
wants to access bod testing discipline thursday march pm wants testing discipline test analysis accept decline,Storage,Storage,0.9668318261421238,True
project time entries should not be approved by line managers sent friday december entries should be approved by line hi raised some tickets before but problem persists line manager should approve weekly entries for line attached related thank you,Miscellaneous,Miscellaneous,0.9376990409727459,True
